Date,Open,High,Low,Close,Adj Close,Volume
7/10/2018,24806.9707,24945.38086,24806.9707,24919.66016,24919.66016,235040000
7/11/2018,24789.48047,24815.16016,24663.82031,24700.44922,24700.44922,237370000
7/12/2018,24802.90039,24939.9707,24802.90039,24924.89063,24924.89063,233150000
7/13/2018,24926.07031,25043.21094,24890.06055,25019.41016,25019.41016,255520000
7/16/2018,25025.58008,25072.41016,24979.64063,25064.35938,25064.35938,231270000
7/17/2018,25033.91992,25155.39063,24989.60938,25119.89063,25119.89063,250450000
7/18/2018,25133.78906,25215.32031,25101.11914,25199.28906,25199.28906,252870000
7/19/2018,25139.15039,25154.16992,25052.61914,25064.5,25064.5,285760000
7/20/2018,25041.14063,25124.09961,24986.34961,25058.11914,25058.11914,274080000
7/23/2018,25036.90039,25081.44922,24983.33008,25044.28906,25044.28906,228820000
7/24/2018,25092.42969,25286.61914,25092.42969,25241.93945,25241.93945,274940000
7/25/2018,25183.69922,25432.86914,25113.55078,25414.09961,25414.09961,273670000
7/26/2018,25468.55078,25587.24023,25463.16016,25527.07031,25527.07031,297530000
7/27/2018,25520.51953,25580.2207,25370.07031,25451.06055,25451.06055,329680000
7/30/2018,25439.32031,25500.16016,25287.38086,25306.83008,25306.83008,296880000
7/31/2018,25345.21094,25490.98047,25345.21094,25415.18945,25415.18945,348700000
8/1/2018,25461.63086,25488.80078,25278.32031,25333.82031,25333.82031,315880000
8/2/2018,25256.44922,25360.48047,25120.07031,25326.16016,25326.16016,307700000
8/3/2018,25360.36914,25467.90039,25325.16992,25462.58008,25462.58008,239020000
8/6/2018,25437.42969,25540.01953,25381.38086,25502.17969,25502.17969,238990000
8/7/2018,25551.65039,25692.7207,25551.65039,25628.91016,25628.91016,239910000
8/8/2018,25615.7207,25634.10938,25557.48047,25583.75,25583.75,217770000
8/9/2018,25589.78906,25613.31055,25492.68945,25509.23047,25509.23047,214970000
8/10/2018,25401.18945,25401.18945,25222.88086,25313.14063,25313.14063,234480000
8/13/2018,25327.18945,25381.39063,25153.92969,25187.69922,25187.69922,219990000
8/14/2018,25215.68945,25339.50977,25201.86914,25299.91992,25299.91992,219210000
8/15/2018,25235.36914,25235.36914,24965.76953,25162.41016,25162.41016,295810000
8/16/2018,25294.9707,25607.33984,25294.9707,25558.73047,25558.73047,342430000
8/17/2018,25550.80078,25728.16016,25521.66016,25669.32031,25669.32031,284160000
8/20/2018,25727.69922,25790.16992,25716.41016,25758.68945,25758.68945,248570000
8/21/2018,25786.99023,25888.82031,25784.90039,25822.28906,25822.28906,241620000
8/22/2018,25825.06055,25836.16016,25722.42969,25733.59961,25733.59961,200480000
8/23/2018,25714.85938,25762.56055,25608.01953,25656.98047,25656.98047,213270000
8/24/2018,25688.58008,25826.05078,25688.58008,25790.34961,25790.34961,200330000
8/27/2018,25882.71094,26067.57031,25882.71094,26049.64063,26049.64063,220510000
